gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_Mid-term,TenureGroup_New,Actual_Churn,Predicted_Probability
0,1,0,0,-1.1960038562387048,1,1,0,0,0,0,0,0,1,0.40675165512173467,-0.9024582961266027,0.20392283316769894,True,False,False,False,False,True,False,False,True,1,0.88
0,0,1,1,-0.46303730927815856,0,0,0,0,0,0,0,0,1,-1.286619488047545,-0.7576529394541892,-0.658472686362572,False,False,False,False,False,True,False,True,False,0,0.35
0,0,0,0,-1.1145631287986442,1,0,0,0,0,0,0,1,0,0.464914550127549,-0.8191952160399649,0.30317093656234345,True,False,False,False,False,False,True,False,True,0,0.52
1,0,0,0,-1.2774445836787656,0,0,0,1,0,0,0,0,0,-1.156999322034587,-0.9941977873355281,-0.60885648532997,False,False,False,False,False,False,False,False,True,1,0.27
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,-0.6435040489832552,-0.9873769252605621,-0.35414166847826656,False,False,False,False,False,False,True,False,True,1,0.24
0,1,1,0,0.14776814652229667,1,1,0,0,0,0,0,1,1,0.6809481601491449,0.37562556840582706,0.3320358680728842,True,False,False,False,True,False,False,False,False,1,0.42
0,0,1,0,1.2879383306831464,1,0,1,1,0,1,1,1,1,1.3057838322116073,1.9087964301495997,0.5989652152297237,True,False,False,True,True,False,False,False,False,0,0.08
0,1,1,0,-0.0965540357978854,1,1,0,0,1,0,1,1,0,0.33529438411459117,-0.04422166999498147,0.09634909983712499,False,False,False,True,False,True,False,False,False,0,0.14
1,0,1,1,1.6137012404433893,1,0,0,0,0,0,0,0,0,-1.502653098069141,-0.36133657151264786,-0.7675265971039615,False,True,False,True,False,False,False,False,False,0,0.0
0,0,1,1,0.5549717837226001,1,0,0,0,0,0,0,0,1,-1.4843733310673135,-0.593819805731224,-0.766857086158834,False,True,False,True,False,False,True,False,False,0,0.0
1,0,1,0,0.5142514200025698,1,0,0,0,0,1,1,1,1,1.0116457631822036,0.8846737894763342,0.46754030381227774,True,False,False,True,True,False,False,False,False,0,0.1
1,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,-1.4660935640654862,-0.9903348395584439,-0.7836122820049254,False,True,False,False,False,False,True,False,True,1,0.19
1,0,0,0,0.06632741908223598,1,0,1,1,0,0,0,0,0,-0.3244390249513595,-0.17516456264448702,-0.1885261236549287,False,False,True,False,False,False,True,False,False,0,0.02
1,0,1,0,0.880734693482843,1,1,1,1,0,0,1,1,0,1.3888736822199135,1.5369601141211235,0.6569323564142023,True,False,True,False,False,False,False,False,False,1,0.14
0,0,0,0,-0.46303730927815856,1,0,0,0,0,0,0,0,1,-1.4893587220678117,-0.823587939512192,-0.7757223639609753,False,True,False,False,False,False,True,True,False,0,0.06
0,0,1,0,1.3286586944031769,1,1,1,0,1,1,0,1,0,0.37850110611891075,1.1688763759332432,0.14769154126227427,False,False,False,True,False,False,False,False,False,0,0.06
1,0,1,0,-0.5037576729981889,1,0,0,0,0,0,0,0,1,0.16745288709781284,-0.3273867790489022,0.16711695429252554,True,False,False,False,False,False,False,True,False,0,0.57
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,1,0,1,0.4898415051300408,-0.9723224659235826,0.20804443214588184,True,False,False,False,False,True,False,False,True,1,1.0
0,0,1,1,0.3920903288424788,1,1,1,1,0,0,1,0,1,0.15415851109648415,0.342757401319665,0.09786035279579232,False,False,False,False,False,False,False,False,False,0,0.06
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.5076384890696393,-0.9988553986553266,-0.7827879622092888,False,True,False,False,False,False,True,False,True,1,0.17
1,0,1,0,-0.5037576729981889,1,0,1,1,0,1,1,0,1,1.0565142821866886,-0.1678801468362711,0.4649436964560225,True,False,False,False,False,True,False,True,False,0,0.64
0,0,0,0,-0.8702409464784621,1,0,0,0,0,0,0,0,0,0.18074726309914202,-0.6718734248156224,0.03651097649023323,True,False,False,False,False,True,False,True,False,0,0.41
1,0,1,0,1.1657772395230555,1,1,0,0,0,0,0,0,0,-1.3115464430500368,-0.32096324874529353,-0.6823831084128985,False,True,False,True,False,False,False,False,False,0,0.01
1,0,1,0,1.2879383306831464,1,1,0,0,0,0,0,0,0,-1.3215172250510334,-0.30776300434131443,-0.6943796641272654,False,True,False,True,True,False,False,False,False,0,0.0
1,1,1,0,-0.30015585439803716,1,0,0,1,1,0,0,1,0,0.785641371159611,-0.04007176038302812,0.3423426132509937,True,False,False,False,False,False,False,False,False,0,0.38
1,0,0,0,0.47353105628253944,1,1,0,0,0,0,0,0,1,-0.4856333339674735,-0.06305078115985478,-0.3011229179861864,False,False,False,False,False,False,True,False,False,0,0.05
1,0,1,0,-1.1145631287986442,1,0,0,0,0,0,0,0,0,0.1724382780983114,-0.8616655676005934,-0.014027320798613121,True,False,False,False,False,True,False,False,True,1,0.43
1,1,1,1,0.6364125111626608,0,0,0,1,0,0,0,0,0,-1.1586611190347533,-0.3943151085352981,-0.6256348278369896,False,False,True,False,False,False,False,False,False,0,0.26
0,0,0,0,-1.0738427650786138,1,1,0,0,0,0,0,0,1,0.33695618111475767,-0.8000129210783297,0.18826075705060386,True,False,False,False,False,True,False,False,True,1,0.7
0,0,1,0,-1.1552834925186746,1,0,0,0,0,1,0,0,0,-0.4889569279678058,-0.9282407132902275,-0.36341526617917813,False,False,False,False,False,False,True,False,True,1,0.38
0,0,1,1,1.6137012404433893,1,0,0,0,0,0,0,0,0,-1.4893587220678117,-0.4234086237935666,-0.7997208646779902,False,True,False,True,False,False,False,False,False,0,0.02
0,0,0,0,0.880734693482843,1,1,0,0,1,0,0,1,0,0.8188773111629334,1.1423655171887968,0.38405197369569255,True,False,False,False,True,False,False,False,False,0,0.29
1,0,1,1,1.369379058123207,1,1,1,1,1,0,0,0,1,0.08934842809000525,0.9830575508618441,0.023609122719133426,False,False,False,False,False,False,False,False,False,0,0.09
0,0,0,0,-1.1960038562387048,1,0,0,1,0,0,0,0,1,-0.49394231896830415,-0.9499835907783871,-0.3876640068341542,False,False,False,False,False,False,True,False,True,1,0.43
0,0,0,0,-0.5444780367182193,1,0,0,1,0,1,0,1,1,0.019552954083027783,-0.4635832806752423,-0.033741579490048065,False,False,True,False,False,False,False,True,False,0,0.27
0,0,1,1,1.1657772395230555,1,1,0,0,1,1,1,1,1,0.5396954151350245,1.1894493320946287,0.242273973823709,False,False,False,True,False,False,False,False,False,0,0.05
0,0,0,0,0.880734693482843,1,0,1,0,1,0,1,0,0,0.8321716871642622,1.0529658686334196,0.32222798902294897,True,False,False,False,False,False,True,False,False,0,0.2
1,0,0,0,-1.2774445836787656,1,0,0,1,0,0,0,0,0,-0.4922805219681379,-0.9853681924164784,-0.2791285670753376,False,False,False,False,False,True,False,False,True,0,0.19
0,1,0,0,-0.5444780367182193,1,1,0,0,1,0,0,0,1,0.5014740841312035,-0.3576722896212423,0.17442086153438982,True,False,False,False,False,True,False,True,False,1,0.6
0,0,1,0,-0.3408762181180675,1,0,0,0,0,0,0,0,0,-1.4960059100684764,-0.794119166469864,-0.7707322851981039,False,True,False,True,False,False,True,True,False,0,0.02
1,1,0,1,0.025607055362205634,1,1,0,1,1,0,1,1,1,1.3489905542159264,0.5223292879858362,0.6284725073082847,True,False,False,False,False,False,False,False,False,0,0.45
1,0,1,0,-0.055833672077855064,1,0,0,1,0,0,0,1,1,0.6344178441444933,0.17316295691201974,0.31954033224601686,True,False,False,False,False,False,False,False,False,0,0.44
0,0,1,0,1.0843365120829946,0,0,0,0,0,0,1,1,1,-0.6800635829869099,0.16989600679197134,-0.35745291918277283,False,False,False,False,False,True,False,False,False,0,0.39
1,1,1,0,-0.5037576729981889,1,0,0,0,0,0,1,1,1,0.8720548151682491,-0.18648851812816816,0.4301986170699404,True,False,True,False,False,False,False,True,False,0,0.31
0,1,1,0,1.125056875803025,1,1,0,0,0,1,1,1,1,1.1379423351948288,1.6493608574406247,0.5509339898041784,True,False,False,False,False,True,False,False,False,0,0.46
0,0,0,1,-0.5851984004382496,1,1,0,0,1,0,0,0,1,0.5247392421335293,-0.3864126210827487,0.18574200211949218,True,False,False,False,True,False,False,True,False,0,0.21
1,0,0,1,-0.5444780367182193,1,0,1,1,1,0,0,0,1,-0.1383177609327537,-0.43446769142967623,0.023483568428091357,False,False,False,False,False,True,False,True,False,0,0.14
1,0,1,1,-0.3408762181180675,1,0,0,0,0,0,0,0,0,-1.4976677070686424,-0.80762844669601,-0.7917524399868365,False,True,False,True,False,False,True,True,False,0,0.0
1,0,1,1,-0.9516816739185228,1,0,0,0,0,0,0,0,0,-1.479387940066815,-0.9313310715118949,-0.7869095611874717,False,True,True,False,False,False,True,True,False,0,0.16
1,0,1,1,0.025607055362205634,1,1,0,0,0,0,0,0,0,-1.3464441800535252,-0.6372393387456503,-0.6837197104064197,False,True,False,False,False,False,False,False,False,0,0.1
1,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,-1.5076384890696393,-0.9804677672364058,-0.5993768076801494,False,True,False,False,False,False,True,False,True,0,0.1625
0,0,1,0,1.4100994218432374,1,1,0,1,1,0,0,1,1,0.9435120861753926,1.8040112124477785,0.46437097874726285,True,False,False,True,False,True,False,False,False,0,0.08
1,0,0,0,0.7992939660427822,1,0,1,0,0,0,0,0,1,-0.4989277099688025,0.11197386412300604,-0.2987378668292309,False,False,False,False,False,False,False,False,False,0,0.05
1,0,0,0,-1.1145631287986442,1,0,0,0,0,0,0,0,1,-1.4993295040688086,-0.966781895111879,-0.7991094941628931,False,True,False,False,True,False,False,False,True,0,0.07
1,0,1,1,-1.2774445836787656,1,0,0,0,0,0,0,0,1,-1.5076384890696393,-0.9988553986553266,-0.7827879622092888,False,True,False,False,False,False,True,False,True,0,0.38
0,0,0,0,1.4100994218432374,1,0,0,0,0,0,0,0,1,-1.4943441130683104,-0.4285077148593177,-0.7799582076869542,False,True,False,True,False,False,True,False,False,0,0.0
1,0,0,0,1.247217966963116,1,1,0,1,0,0,1,1,0,1.1678546811978192,1.7019410951835652,0.5033602700429873,True,False,True,False,False,False,False,False,False,1,0.22
0,1,0,0,-1.2367242199587352,1,0,0,0,1,0,0,0,0,-0.4922805219681379,-0.9601376249352942,-0.21977754178950384,False,False,False,False,False,False,True,False,True,0,0.61
0,1,1,0,-0.30015585439803716,1,1,1,0,0,0,0,1,1,0.8072447321617703,-0.04612003290257722,0.3333080682908167,True,False,True,False,False,True,False,False,False,1,0.29
0,0,0,0,-0.5444780367182193,1,0,0,0,0,0,0,0,1,-1.4893587220678117,-0.8425274206135535,-0.7785362074739001,False,True,False,True,False,False,True,True,False,0,0.01
0,0,0,1,1.2064976032430856,1,0,1,1,0,0,0,0,0,-0.28621769394753876,0.5324391741681479,-0.17514461349995536,False,False,True,False,False,False,False,False,False,0,0.01
0,1,0,0,-0.38159658183809786,0,0,0,0,0,0,0,1,1,-1.0007904040189717,-0.6681649949496214,-0.5517992194754728,False,False,False,False,False,False,False,True,False,0,0.39
0,0,1,0,1.5322605130033284,1,0,1,1,1,1,0,0,0,0.006258578081699082,0.9895031551527506,-0.03730846702680622,False,False,False,True,True,False,False,False,False,0,0.02
0,0,0,0,-0.13727439951791576,1,0,0,0,0,1,1,1,1,0.9784098231788811,0.14378247981888212,0.3797871978436826,True,False,False,False,False,True,False,False,False,0,0.31
0,0,1,0,-0.015113308357824713,1,1,0,0,1,0,0,0,1,0.46989994112804756,0.07330023837756863,0.15855948441407322,True,False,False,False,False,True,False,False,False,1,0.39
1,0,0,0,-0.055833672077855064,1,1,1,0,1,1,0,0,0,0.016229360082695727,-0.12697704837377388,-0.04201696650464757,False,False,False,False,True,False,False,False,False,1,0.03
1,0,0,0,1.0843365120829946,1,0,0,0,1,0,1,1,0,1.0315873271841969,1.4893465235201484,0.4776808344508035,True,False,False,True,False,True,False,False,False,0,0.34
0,0,0,0,-0.015113308357824713,1,0,0,0,0,0,1,1,1,0.0029349840813665527,-0.11962641060366504,-0.0665828597691679,False,False,True,False,False,False,False,False,False,0,0.22
0,0,1,0,-0.62591876415828,0,0,0,1,0,0,1,1,1,-0.4972659129686364,-0.6381885201994482,-0.29154185340962974,False,False,False,False,False,False,True,True,False,0,0.27
0,0,0,0,-0.2594354906780068,1,0,0,0,0,0,0,0,0,-1.4577845790646555,-0.7786011533996344,-0.7739740813174822,False,True,False,False,False,False,True,False,False,0,0.02
0,0,0,0,-0.8295205827584317,1,1,0,0,0,0,1,1,0,0.9900424021800438,-0.48932154986427184,0.5096767840325676,True,False,False,False,False,True,False,True,False,0,0.62
0,0,1,1,1.1657772395230555,1,0,0,1,0,1,1,1,1,1.1196625681930017,1.7055612291003754,0.5582316974594288,True,False,True,False,False,False,False,False,False,0,0.15
1,0,1,0,1.5729808767233588,1,0,0,0,0,0,0,0,0,-1.5009913010689746,-0.3820640455851168,-0.7737088343193197,False,True,False,True,False,False,True,False,False,0,0.0
1,0,0,0,-0.9516816739185228,1,0,0,0,0,0,0,0,1,-1.4727407520661506,-0.9422797692115162,-0.8323387410358877,False,True,False,False,True,False,False,True,False,0,0.1
0,1,1,0,-0.3408762181180675,1,1,0,1,1,0,1,1,1,1.3124310202122718,0.06709744794693641,0.5693025825836137,True,False,False,False,False,True,False,True,False,1,0.61
1,1,0,0,-1.0331224013585834,1,0,0,0,0,0,1,1,1,0.8105683261621028,-0.7538562136389979,0.25008474172334744,True,False,False,False,False,True,False,True,False,0,0.65
0,0,0,1,0.35136996512244845,1,0,1,1,1,1,1,1,1,1.541759006235197,0.9823953312429154,0.7097335019146527,True,False,False,True,False,True,False,False,False,0,0.24
0,0,1,1,-0.5037576729981889,1,0,0,0,0,0,1,1,1,0.8454660631655913,-0.2231092630549264,0.36182129002188607,True,False,False,False,False,True,False,True,False,1,0.49
0,0,1,0,0.025607055362205634,1,0,0,0,0,0,1,1,0,0.8803638001690798,0.30114793526364375,0.378179042087723,True,False,False,False,False,True,False,False,False,0,0.24
0,0,0,0,0.9621754209229036,1,0,0,1,1,1,1,1,1,0.5662841671376824,0.9944477283074182,0.23231770612810887,False,False,False,True,True,False,False,False,False,0,0.0
0,0,1,1,-1.2774445836787656,1,1,0,0,0,0,0,0,1,0.3236618051134285,-0.974529864653345,0.12561245258222373,True,False,False,False,False,True,False,False,True,1,0.93
0,0,0,0,-1.1552834925186746,1,1,0,0,0,0,0,0,1,0.37517751211857825,-0.8666322147425588,0.21175387122624637,True,False,False,False,False,True,False,False,True,1,0.75
1,0,0,0,0.880734693482843,1,1,0,1,1,1,1,1,0,1.5400972092350305,1.64801434421547,0.7337314840410106,True,False,False,False,False,True,False,False,False,1,0.33
1,0,1,1,-0.9924020376385531,1,0,0,0,0,1,1,1,1,0.12590796209365976,-0.7582710110985227,0.060388148752479276,False,False,False,False,False,True,False,True,False,0,0.33
0,0,1,0,1.0436161483629645,0,0,0,0,0,0,1,1,1,-0.6567984249845842,0.17987344905049735,-0.33818113174551,False,False,True,False,True,False,False,False,False,0,0.25
0,0,1,0,0.06632741908223598,1,1,0,0,1,0,1,1,0,1.1994288242009752,0.5498114021713781,0.6077425542301371,True,False,False,False,False,True,False,False,False,0,0.38
1,1,0,0,-1.2367242199587352,0,0,0,0,1,0,0,0,1,-1.1420431490330922,-0.9726977237076422,-0.45429652364811113,False,False,False,False,False,True,False,False,True,1,0.69
0,0,0,1,-0.30015585439803716,1,0,0,1,0,0,1,1,1,1.0349109211845293,0.0736534221743307,0.5122184367357804,True,False,False,False,False,True,False,False,False,1,0.52
1,0,1,0,1.4508197855632678,1,1,0,0,1,0,1,0,1,0.8371570781647607,1.6301123405170967,0.34582706151654924,True,False,False,True,False,False,False,False,False,0,0.05
1,0,1,0,1.5729808767233588,1,1,0,1,1,0,1,1,1,1.3423433662152622,2.3279593749441823,0.6516678038539632,True,False,False,True,False,False,False,False,False,0,0.28
1,0,0,1,-1.2774445836787656,1,0,0,0,1,0,0,1,0,-0.18484807693740507,-0.981284504766418,-0.12662940488257007,False,False,False,False,False,True,False,False,True,1,0.63
0,0,0,0,-0.7888002190384014,1,1,1,0,0,0,1,1,0,1.109691786192005,-0.46428964826876623,0.4575596933635701,True,False,False,False,False,False,True,True,False,1,0.68
0,0,1,1,-1.1145631287986442,1,1,1,0,1,0,0,0,1,0.6560212051466532,-0.807098671000867,0.3935163861641126,True,False,False,False,False,True,False,False,True,1,0.52
1,0,0,0,-0.4223169455581282,1,0,0,0,0,0,0,0,0,-1.4594463760648215,-0.8084672582133197,-0.7649152102766229,False,True,True,False,False,False,False,True,False,0,0.03
1,0,1,1,-0.9109613101984924,1,1,0,0,0,0,0,0,0,-1.2849576910473786,-0.9078443490272228,-0.7307733831046205,False,True,False,True,True,False,False,True,False,0,0.03
0,1,1,0,0.9214550572028734,1,1,0,0,0,0,0,0,1,0.3070438351117673,0.7816324167710254,0.1120936079337839,True,False,False,False,False,True,False,False,False,0,0.47
1,0,1,1,-0.21871512695797646,1,0,0,0,0,0,0,0,1,-1.4694171580658184,-0.7499049699127232,-0.7464568304756766,False,True,True,False,False,False,True,False,False,0,0.05
1,0,0,0,-0.9109613101984924,1,0,0,0,0,0,0,0,0,-1.5259182560714666,-0.9353706111873601,-0.8335660616205022,False,True,False,False,False,False,True,True,False,0,0.03
0,0,0,0,-0.38159658183809786,1,0,0,0,0,0,0,0,0,-1.4594463760648215,-0.7982028541199244,-0.7629326071317817,False,True,False,False,False,True,False,True,False,0,0.03
0,0,1,1,1.5322605130033284,1,1,0,1,1,1,1,1,1,0.642726829145324,1.63249633114524,0.30571455193173624,False,False,False,True,False,True,False,False,False,0,0.0
1,0,0,1,-1.1145631287986442,1,0,0,0,0,0,0,0,0,-0.6235624849812617,-0.9095440460491401,-0.37161724814576214,False,False,False,False,False,False,True,False,True,1,0.3
1,0,0,0,-0.3408762181180675,1,0,0,0,0,0,0,0,1,-1.502653098069141,-0.7998363291799486,-0.7796280696593485,False,True,False,True,False,False,False,True,False,0,0.0
1,0,0,0,-0.9924020376385531,1,0,0,0,0,0,0,0,1,-1.481049737066981,-0.9451935355348028,-0.812154354928842,False,True,True,False,False,False,False,True,False,0,0.19
0,0,1,0,-0.5444780367182193,1,1,1,1,0,1,0,0,1,0.7989357471609396,-0.2691114525831748,0.34848249417091415,True,False,False,False,True,False,False,True,False,0,0.27
0,1,1,0,0.43281069256250915,1,0,0,1,1,0,1,1,1,1.1894580421999785,0.8927087208526693,0.5475491665813201,True,False,True,False,False,False,False,False,False,0,0.2
0,1,0,0,1.4100994218432374,1,1,0,0,1,0,1,1,1,1.217708591202803,2.0127649103214087,0.58072310273734,True,False,False,False,True,False,False,False,False,0,0.45
0,0,0,0,-1.1552834925186746,1,0,0,0,0,0,0,1,1,-0.31446824295036285,-0.9021271863171383,-0.11962268661965919,False,False,False,False,False,False,True,False,True,0,0.37
0,0,1,0,1.0843365120829946,1,1,1,1,1,1,1,1,0,1.6281724502438353,1.889238877403905,0.7307889262771138,True,False,False,True,False,True,False,False,False,0,0.15
0,0,1,0,1.6137012404433893,1,1,0,0,0,0,0,0,0,-1.3082228490497045,-0.25209240837670666,-0.710866060039997,False,True,False,True,False,False,True,False,False,0,0.0
0,0,0,1,-0.5444780367182193,1,0,0,0,0,0,0,0,1,-1.4876969250676457,-0.8407394276424459,-0.7750220020293441,False,True,False,False,False,True,False,True,False,0,0.26
1,0,0,0,-1.2774445836787656,1,0,0,0,1,0,0,0,0,0.29042586511010604,-0.9749713443992974,0.10912605666949209,True,False,False,False,False,False,False,False,True,1,0.5848333333333333
1,0,1,1,-0.0965540357978854,0,0,0,0,0,1,1,1,0,-0.4507355969639848,-0.3180494824220072,-0.2445071356586013,False,False,False,False,True,False,False,False,False,1,0.08
1,0,1,0,-1.2367242199587352,1,0,1,0,0,0,0,0,1,0.32033821111309646,-0.945877829141029,0.046477752201111965,True,False,False,False,False,True,False,False,True,1,0.48
0,0,1,1,1.125056875803025,1,0,1,1,1,1,0,0,1,0.03617092408468901,0.7268447802983226,-0.023232225183221676,False,False,True,False,False,False,False,False,False,0,0.02
0,0,0,0,0.47353105628253944,1,1,1,1,1,0,1,1,1,1.5533915852363596,1.1625190675915273,0.7390375223215095,True,False,False,False,False,True,False,False,False,0,0.26
1,0,0,0,-1.2774445836787656,1,0,0,1,0,0,0,0,1,-0.5371490409726233,-0.9859641900735143,-0.30138520155752535,False,False,False,False,False,True,False,False,True,0,0.47
0,0,1,0,-1.1960038562387048,0,0,0,0,0,1,0,0,1,-1.1586611190347533,-0.9666935991626885,-0.5956673685997849,False,False,False,False,False,True,False,False,True,0,0.39
0,1,1,0,1.5729808767233588,1,1,0,0,0,0,0,0,0,-1.3265026160515319,-0.16816710867114024,-0.6612065974218764,False,True,False,True,False,False,False,False,False,0,0.0
1,0,0,0,-1.2367242199587352,1,0,0,1,0,0,0,0,0,-0.5172074769706297,-0.9616386560715326,-0.24780441484114754,False,False,False,False,False,False,True,False,True,0,0.27
